num_trained_data,epoch,total_num_choosen_data,acc
17571800,33550,5333.0,0.7930258717660292
17597500,33600,5333.0,0.7810273715785527
17624100,33650,5333.0,0.7900262467191601
17650000,33700,5333.0,0.7926509186351706
17675550,33750,5333.0,0.7686539182602175
17701450,33800,5333.0,0.7724034495688039
17729000,33850,5333.0,0.7896512935883014
17755250,33900,5333.0,0.7997750281214848
17781950,33950,5333.0,0.7956505436820397
17807950,34000,5333.0,0.7885264341957255
17833750,34050,5333.0,0.7907761529808774
17859500,34100,5333.0,0.7731533558305211
17886050,34150,5333.0,0.7907761529808774
17911850,34200,5333.0,0.8046494188226472
17938450,34250,5333.0,0.7791526059242595
17964500,34300,5333.0,0.792275965504312
17991250,34350,5333.0,0.7907761529808774
18018150,34400,5333.0,0.817397825271841
18045550,34450,5333.0,0.7934008248968879
18072450,34500,5333.0,0.7960254968128984
18098750,34550,5333.0,0.7877765279340082
18124000,34600,5333.0,0.7844019497562804
18150450,34650,5333.0,0.7956505436820397
18175850,34700,5333.0,0.7881514810648669
18202250,34750,5333.0,0.7889013873265842
18228650,34800,5333.0,0.7814023247094113
18254150,34850,5333.0,0.7840269966254219
18281050,34900,5333.0,0.8023997000374953
18307200,34950,5333.0,0.792275965504312
18333350,35000,5333.0,0.7874015748031497
18360550,35050,5333.0,0.7866516685414323
18387300,35100,5333.0,0.7810273715785527
18413200,35150,5333.0,0.7926509186351706
18440450,35200,5333.0,0.7836520434945632
18468000,35250,5333.0,0.7881514810648669
18493600,35300,5333.0,0.8020247469066367
18518450,35350,5333.0,0.7900262467191601
18543900,35400,5333.0,0.7971503562054744
18569900,35450,5333.0,0.7986501687289089
18596550,35500,5333.0,0.792275965504312
18621600,35550,5333.0,0.7960254968128984
18647650,35600,5333.0,0.7795275590551181
18673500,35650,5333.0,0.791151106111736
18700300,35700,5333.0,0.801649793775778
18726000,35750,5333.0,0.7836520434945632
18752400,35800,5333.0,0.7960254968128984
18779850,35850,5333.0,0.791151106111736
18806550,35900,5333.0,0.7919010123734533
18833700,35950,5333.0,0.7892763404574428
18859850,36000,5333.0,0.7859017622797151
18887300,36050,5333.0,0.8031496062992126
18912950,36100,5333.0,0.7982752155980503
18940550,36150,5333.0,0.7975253093363329
18966650,36200,5333.0,0.7866516685414323
18991300,36250,5333.0,0.7919010123734533
19018650,36300,5333.0,0.7952755905511811
19045750,36350,5333.0,0.796400449943757
19071950,36400,5333.0,0.7990251218597675
19097350,36450,5333.0,0.7772778402699663
19123700,36500,5333.0,0.7945256842894638
19148950,36550,5333.0,0.7915260592425947
19174450,36600,5333.0,0.7772778402699663
19200200,36650,5333.0,0.7915260592425947
19226500,36700,5333.0,0.7982752155980503
19252250,36750,5333.0,0.7720284964379452
19278750,36800,5333.0,0.7945256842894638
19305650,36850,5333.0,0.802774653168354
19332400,36900,5333.0,0.8020247469066367
19357650,36950,5333.0,0.7945256842894638
19382600,37000,5333.0,0.7997750281214848
19409350,37050,5333.0,0.7960254968128984
19436050,37100,5333.0,0.7810273715785527
19463050,37150,5333.0,0.787026621672291
19489400,37200,5333.0,0.7975253093363329
19515650,37250,5333.0,0.7862767154105736
19541500,37300,5333.0,0.7997750281214848
19568750,37350,5333.0,0.8046494188226472
19594500,37400,5333.0,0.8023997000374953
19622050,37450,5333.0,0.7967754030746157
19648950,37500,5333.0,0.8020247469066367
19675850,37550,5333.0,0.7967754030746157
19702100,37600,5333.0,0.7979002624671916
19727300,37650,5333.0,0.7840269966254219
19754200,37700,5333.0,0.7896512935883014
19780000,37750,5333.0,0.7919010123734533
19806650,37800,5333.0,0.7949006374203225
19834150,37850,5333.0,0.7915260592425947
19860000,37900,5333.0,0.8012748406449194
19887350,37950,5333.0,0.7806524184476941
19913900,38000,5333.0,0.7979002624671916
19940500,38050,5333.0,0.801649793775778
19966750,38100,5333.0,0.8053993250843644
19994150,38150,5333.0,0.7907761529808774
20019800,38200,5333.0,0.8023997000374953
20046300,38250,5333.0,0.7949006374203225
20072500,38300,5333.0,0.800524934383202
20097150,38350,5333.0,0.7934008248968879
20123950,38400,5333.0,0.802774653168354
20148850,38450,5333.0,0.7952755905511811
20174450,38500,5333.0,0.7982752155980503
20200700,38550,5333.0,0.796400449943757
20226650,38600,5333.0,0.7892763404574428
20251650,38650,5333.0,0.792275965504312
20278600,38700,5333.0,0.7952755905511811
20305200,38750,5333.0,0.7806524184476941
20331850,38800,5333.0,0.7975253093363329
20357450,38850,5333.0,0.7949006374203225
20383200,38900,5333.0,0.8147731533558306
20408550,38950,5333.0,0.7832770903637045
20435150,39000,5333.0,0.7930258717660292
20461050,39050,5333.0,0.7994000749906262
20485850,39100,5333.0,0.7862767154105736
20511850,39150,5333.0,0.8031496062992126
20538100,39200,5333.0,0.7810273715785527
20563400,39250,5333.0,0.7791526059242595
20589950,39300,5333.0,0.8038995125609298
20616350,39350,5333.0,0.7926509186351706
20644000,39400,5333.0,0.8076490438695163
20669700,39450,5333.0,0.7862767154105736
20695850,39500,5333.0,0.8031496062992126
20721200,39550,5333.0,0.78177727784027
20747550,39600,5333.0,0.7956505436820397
20774200,39650,5333.0,0.802774653168354
20800900,39700,5333.0,0.7982752155980503
20827300,39750,5333.0,0.7881514810648669
20853150,39800,5333.0,0.7896512935883014
20878700,39850,5333.0,0.7889013873265842
20904850,39900,5333.0,0.7967754030746157
20930400,39950,5333.0,0.7904011998500188
20957600,40000,5333.0,0.8061492313460817
20984200,40050,5333.0,0.7979002624671916
21010400,40100,5333.0,0.7690288713910761
21036900,40150,5333.0,0.8008998875140607
21062900,40200,5333.0,0.7892763404574428
21088500,40250,5333.0,0.7847769028871391
21115750,40300,5333.0,0.8076490438695163
21142200,40350,5333.0,0.792275965504312
21168600,40400,5333.0,0.8128983877015373
21193900,40450,5333.0,0.7832770903637045
21219250,40500,5333.0,0.7982752155980503
21245650,40550,5333.0,0.7900262467191601
21271850,40600,5333.0,0.7952755905511811
21298650,40650,5333.0,0.8072740907386576
21325800,40700,5333.0,0.8001499812523435
21352250,40750,5333.0,0.7780277465316835
21378500,40800,5333.0,0.7971503562054744
21404000,40850,5333.0,0.7900262467191601
21430200,40900,5333.0,0.813273340832396
21456050,40950,5333.0,0.7851518560179978
21482500,41000,5333.0,0.7919010123734533
21509800,41050,5333.0,0.7967754030746157
21535400,41100,5333.0,0.7769028871391076
21561750,41150,5333.0,0.8023997000374953
21586650,41200,5333.0,0.8057742782152231
21612600,41250,5333.0,0.7802774653168354
21638700,41300,5333.0,0.8035245594300713
21664900,41350,5333.0,0.7896512935883014
21691300,41400,5333.0,0.7949006374203225
21718050,41450,5333.0,0.7874015748031497
21744700,41500,5333.0,0.7941507311586051
21771700,41550,5333.0,0.7832770903637045
21799900,41600,5333.0,0.7952755905511811
21825900,41650,5333.0,0.7885264341957255
21851900,41700,5333.0,0.7975253093363329
21878400,41750,5333.0,0.7832770903637045
21904150,41800,5333.0,0.7994000749906262
21930150,41850,5333.0,0.7896512935883014
21955750,41900,5333.0,0.8001499812523435
21983000,41950,5333.0,0.7877765279340082
22008900,42000,5333.0,0.7795275590551181
22035700,42050,5333.0,0.7832770903637045
22061850,42100,5333.0,0.7971503562054744
22087550,42150,5333.0,0.8038995125609298
22113150,42200,5333.0,0.7982752155980503
22139450,42250,5333.0,0.7915260592425947
22165600,42300,5333.0,0.7941507311586051
22193050,42350,5333.0,0.796400449943757
22218250,42400,5333.0,0.7907761529808774
22245250,42450,5333.0,0.7881514810648669
22271500,42500,5333.0,0.8068991376077991
22297900,42550,5333.0,0.7971503562054744
22323300,42600,5333.0,0.7945256842894638
22349600,42650,5333.0,0.7949006374203225
22375450,42700,5333.0,0.8012748406449194
22401950,42750,5333.0,0.7866516685414323
22429350,42800,5333.0,0.7967754030746157
22454950,42850,5333.0,0.8001499812523435
22480900,42900,5333.0,0.7952755905511811
22507000,42950,5333.0,0.8008998875140607
22532950,43000,5333.0,0.7930258717660292
22558900,43050,5333.0,0.775403074615673
22585950,43100,5333.0,0.7926509186351706
22612850,43150,5333.0,0.8042744656917885
22638250,43200,5333.0,0.8065241844769404
22663600,43250,5333.0,0.7877765279340082
22688800,43300,5333.0,0.7844019497562804
22716250,43350,5333.0,0.8023997000374953
22742650,43400,5333.0,0.7994000749906262
22769350,43450,5333.0,0.800524934383202
22795700,43500,5333.0,0.8061492313460817
22820300,43550,5333.0,0.7889013873265842
22846500,43600,5333.0,0.7859017622797151
22873800,43650,5333.0,0.801649793775778
22899200,43700,5333.0,0.7829021372328459
22926450,43750,5333.0,0.7795275590551181
22953850,43800,5333.0,0.7971503562054744
22980700,43850,5333.0,0.7881514810648669
23007800,43900,5333.0,0.7956505436820397
23034800,43950,5333.0,0.8035245594300713
23062000,44000,5333.0,0.8098987626546682
23086950,44050,5333.0,0.7934008248968879
23112900,44100,5333.0,0.7739032620922385
23138850,44150,5333.0,0.7982752155980503
23166000,44200,5333.0,0.8117735283089614
23192900,44250,5333.0,0.7885264341957255
23219800,44300,5333.0,0.7844019497562804
23247050,44350,5333.0,0.800524934383202
23274650,44400,5333.0,0.801649793775778
23301450,44450,5333.0,0.7881514810648669
23328250,44500,5333.0,0.8042744656917885
23354900,44550,5333.0,0.8001499812523435
23380500,44600,5333.0,0.7735283089613798
23405600,44650,5333.0,0.7859017622797151
23432300,44700,5333.0,0.8008998875140607
23457250,44750,5333.0,0.7892763404574428
23484350,44800,5333.0,0.796400449943757
23509150,44850,5333.0,0.7956505436820397
23535050,44900,5333.0,0.800524934383202
23560150,44950,5333.0,0.7874015748031497
23585750,45000,5333.0,0.7900262467191601
23612250,45050,5333.0,0.7915260592425947
23638300,45100,5333.0,0.7795275590551181
23664900,45150,5333.0,0.7919010123734533
23692750,45200,5333.0,0.8091488563929509
23718400,45250,5333.0,0.7941507311586051
23744200,45300,5333.0,0.7919010123734533
23771700,45350,5333.0,0.7982752155980503
23797500,45400,5333.0,0.7881514810648669
23823650,45450,5333.0,0.7915260592425947
23851250,45500,5333.0,0.802774653168354
23878800,45550,5333.0,0.7896512935883014
23906200,45600,5333.0,0.8020247469066367
23932000,45650,5333.0,0.7971503562054744
23957900,45700,5333.0,0.7900262467191601
23984200,45750,5333.0,0.787026621672291
24010600,45800,5333.0,0.7982752155980503
24038300,45850,5333.0,0.7926509186351706
24064150,45900,5333.0,0.7904011998500188
24090500,45950,5333.0,0.7866516685414323
24116900,46000,5333.0,0.8008998875140607
24142350,46050,5333.0,0.7836520434945632
24168300,46100,5333.0,0.7874015748031497
24195550,46150,5333.0,0.8102737157855268
24221750,46200,5333.0,0.7952755905511811
24247700,46250,5333.0,0.7971503562054744
24273000,46300,5333.0,0.7851518560179978
24297950,46350,5333.0,0.7904011998500188
24324200,46400,5333.0,0.800524934383202
24350300,46450,5333.0,0.8087739032620922
24376400,46500,5333.0,0.8091488563929509
24401550,46550,5333.0,0.7806524184476941
24428650,46600,5333.0,0.7956505436820397
24455750,46650,5333.0,0.8106486689163854
24481850,46700,5333.0,0.8095238095238095
24507200,46750,5333.0,0.7791526059242595
24533050,46800,5333.0,0.7855268091488564
24559950,46850,5333.0,0.8020247469066367
24585800,46900,5333.0,0.802774653168354
24611050,46950,5333.0,0.7975253093363329
24637050,47000,5333.0,0.7952755905511811
24662250,47050,5333.0,0.7859017622797151
24688450,47100,5333.0,0.7904011998500188
24715150,47150,5333.0,0.801649793775778
24741450,47200,5333.0,0.7855268091488564
24768550,47250,5333.0,0.7930258717660292
24794100,47300,5333.0,0.7982752155980503
24821500,47350,5333.0,0.7952755905511811
24848600,47400,5333.0,0.8068991376077991
24874700,47450,5333.0,0.7960254968128984
24901350,47500,5333.0,0.801649793775778
24927350,47550,5333.0,0.7952755905511811
24953700,47600,5333.0,0.7986501687289089
24979150,47650,5333.0,0.801649793775778
25006200,47700,5333.0,0.8102737157855268
25033150,47750,5333.0,0.7889013873265842
25059950,47800,5333.0,0.7907761529808774
25087400,47850,5333.0,0.8008998875140607
25114550,47900,5333.0,0.8061492313460817
25141100,47950,5333.0,0.7971503562054744
25168450,48000,5333.0,0.792275965504312
25194750,48050,5333.0,0.7874015748031497
25221850,48100,5333.0,0.7937757780277466
25248400,48150,5333.0,0.808023997000375
25274900,48200,5333.0,0.8072740907386576
25299650,48250,5333.0,0.7926509186351706
25324900,48300,5333.0,0.8046494188226472
25350800,48350,5333.0,0.8050243719535058
25376900,48400,5333.0,0.7975253093363329
25402400,48450,5333.0,0.7907761529808774
25429000,48500,5333.0,0.7934008248968879
25454600,48550,5333.0,0.7945256842894638
25481100,48600,5333.0,0.7979002624671916
25507750,48650,5333.0,0.802774653168354
25533950,48700,5333.0,0.7855268091488564
25559400,48750,5333.0,0.7885264341957255
25585600,48800,5333.0,0.7945256842894638
25612550,48850,5333.0,0.7937757780277466
25638900,48900,5333.0,0.8012748406449194
