num_trained_data,epoch,total_num_choosen_data,acc
17252850,33600,5334.0,0.7989497374343586
17279350,33650,5334.0,0.7876969242310577
17304800,33700,5334.0,0.780570142535634
17330750,33750,5334.0,0.7933233308327082
17354950,33800,5334.0,0.7899474868717179
17381800,33850,5334.0,0.7839459864966242
17407100,33900,5334.0,0.8000750187546887
17433600,33950,5334.0,0.7865716429107277
17458550,34000,5334.0,0.7828207051762941
17484500,34050,5334.0,0.7839459864966242
17510450,34100,5334.0,0.8012003000750187
17535600,34150,5334.0,0.7839459864966242
17561650,34200,5334.0,0.7726931732933233
17586800,34250,5334.0,0.7790697674418605
17613900,34300,5334.0,0.7835708927231808
17639100,34350,5334.0,0.7779444861215303
17665050,34400,5334.0,0.792198049512378
17690550,34450,5334.0,0.7839459864966242
17717400,34500,5334.0,0.7854463615903976
17741150,34550,5334.0,0.791072768192048
17765800,34600,5334.0,0.8034508627156789
17791750,34650,5334.0,0.777569392348087
17818300,34700,5334.0,0.7914478619654913
17844500,34750,5334.0,0.7929482370592649
17870250,34800,5334.0,0.7963240810202551
17894850,34850,5334.0,0.7794448612153039
17919400,34900,5334.0,0.785821455363841
17945550,34950,5334.0,0.791072768192048
17972350,35000,5334.0,0.785821455363841
17998400,35050,5334.0,0.7906976744186046
18024750,35100,5334.0,0.7899474868717179
18049650,35150,5334.0,0.7854463615903976
18075850,35200,5334.0,0.7790697674418605
18101500,35250,5334.0,0.7925731432858214
18126500,35300,5334.0,0.7936984246061516
18153450,35350,5334.0,0.785821455363841
18180050,35400,5334.0,0.7989497374343586
18206900,35450,5334.0,0.7839459864966242
18232300,35500,5334.0,0.7876969242310577
18257150,35550,5334.0,0.7985746436609152
18283250,35600,5334.0,0.8012003000750187
18308500,35650,5334.0,0.7914478619654913
18334950,35700,5334.0,0.7948237059264817
18360500,35750,5334.0,0.7760690172543135
18385850,35800,5334.0,0.7996999249812453
18411050,35850,5334.0,0.7873218304576144
18435900,35900,5334.0,0.8038259564891223
18459700,35950,5334.0,0.7790697674418605
18484700,36000,5334.0,0.7970742685671418
18510500,36050,5334.0,0.7936984246061516
18536850,36100,5334.0,0.795198799699925
18562300,36150,5334.0,0.7861965491372843
18588000,36200,5334.0,0.7876969242310577
18614600,36250,5334.0,0.795198799699925
18639950,36300,5334.0,0.8012003000750187
18665900,36350,5334.0,0.7876969242310577
18691550,36400,5334.0,0.786946736684171
18717150,36450,5334.0,0.7888222055513878
18742100,36500,5334.0,0.7891972993248312
18768400,36550,5334.0,0.8027006751687922
18794600,36600,5334.0,0.7891972993248312
18821050,36650,5334.0,0.7936984246061516
18845950,36700,5334.0,0.7831957989497375
18873200,36750,5334.0,0.7981995498874719
18898250,36800,5334.0,0.792198049512378
18924200,36850,5334.0,0.786946736684171
18951350,36900,5334.0,0.792198049512378
18976300,36950,5334.0,0.7809452363090773
19002250,37000,5334.0,0.7846961740435109
19026950,37050,5334.0,0.7880720180045011
19051950,37100,5334.0,0.8038259564891223
19077950,37150,5334.0,0.7895723930982745
19102950,37200,5334.0,0.7989497374343586
19127950,37250,5334.0,0.7966991747936985
19153450,37300,5334.0,0.8019504876219055
19179150,37350,5334.0,0.7828207051762941
19204650,37400,5334.0,0.8019504876219055
19230700,37450,5334.0,0.7891972993248312
19255450,37500,5334.0,0.7933233308327082
19280350,37550,5334.0,0.8083270817704427
19306750,37600,5334.0,0.800450112528132
19332550,37650,5334.0,0.7929482370592649
19358650,37700,5334.0,0.7790697674418605
19384950,37750,5334.0,0.795198799699925
19410700,37800,5334.0,0.7974493623405852
19436700,37850,5334.0,0.7906976744186046
19462800,37900,5334.0,0.7936984246061516
19488400,37950,5334.0,0.7944486121530383
19513550,38000,5334.0,0.781695423855964
19540500,38050,5334.0,0.794073518379595
19566200,38100,5334.0,0.7985746436609152
19592600,38150,5334.0,0.791072768192048
19617850,38200,5334.0,0.7861965491372843
19643150,38250,5334.0,0.781695423855964
19668350,38300,5334.0,0.7876969242310577
19694100,38350,5334.0,0.7880720180045011
19717850,38400,5334.0,0.7873218304576144
19743850,38450,5334.0,0.7861965491372843
19768550,38500,5334.0,0.7899474868717179
19795000,38550,5334.0,0.7989497374343586
19820150,38600,5334.0,0.7854463615903976
19847250,38650,5334.0,0.8072018004501126
19873950,38700,5334.0,0.7906976744186046
19899850,38750,5334.0,0.7914478619654913
19926200,38800,5334.0,0.7981995498874719
19952000,38850,5334.0,0.7843210802700675
19977450,38900,5334.0,0.7929482370592649
20005150,38950,5334.0,0.794073518379595
20030350,39000,5334.0,0.7966991747936985
20055900,39050,5334.0,0.7719429857464366
20081550,39100,5334.0,0.7835708927231808
20107600,39150,5334.0,0.799324831207802
20132750,39200,5334.0,0.7981995498874719
20158600,39250,5334.0,0.7933233308327082
20182900,39300,5334.0,0.8049512378094523
20208350,39350,5334.0,0.7824456114028507
20233450,39400,5334.0,0.786946736684171
20259700,39450,5334.0,0.7948237059264817
20286500,39500,5334.0,0.7846961740435109
20314300,39550,5334.0,0.7936984246061516
20341550,39600,5334.0,0.8027006751687922
20367200,39650,5334.0,0.8038259564891223
20394050,39700,5334.0,0.7914478619654913
20419300,39750,5334.0,0.7865716429107277
20444850,39800,5334.0,0.7903225806451613
20470900,39850,5334.0,0.7884471117779445
20496300,39900,5334.0,0.786946736684171
20521950,39950,5334.0,0.7794448612153039
20548100,40000,5334.0,0.7918229557389347
20572650,40050,5334.0,0.7929482370592649
20597650,40100,5334.0,0.7906976744186046
20623150,40150,5334.0,0.8012003000750187
20649350,40200,5334.0,0.7925731432858214
20675050,40250,5334.0,0.794073518379595
20700150,40300,5334.0,0.7771942985746436
20725100,40350,5334.0,0.7820705176294074
20750650,40400,5334.0,0.7891972993248312
20778500,40450,5334.0,0.7944486121530383
20802650,40500,5334.0,0.7873218304576144
20829450,40550,5334.0,0.7933233308327082
20856500,40600,5334.0,0.8158289572393098
20883050,40650,5334.0,0.7854463615903976
20907350,40700,5334.0,0.8027006751687922
20932450,40750,5334.0,0.7948237059264817
20959450,40800,5334.0,0.799324831207802
20985050,40850,5334.0,0.781695423855964
21010600,40900,5334.0,0.7944486121530383
21036300,40950,5334.0,0.791072768192048
21061250,41000,5334.0,0.795198799699925
21087450,41050,5334.0,0.799324831207802
21112900,41100,5334.0,0.795198799699925
21139300,41150,5334.0,0.8023255813953488
21165250,41200,5334.0,0.7944486121530383
21190800,41250,5334.0,0.7888222055513878
21216400,41300,5334.0,0.7966991747936985
21242250,41350,5334.0,0.7831957989497375
21268450,41400,5334.0,0.7929482370592649
21291400,41450,5334.0,0.780570142535634
21316850,41500,5334.0,0.7936984246061516
21344000,41550,5334.0,0.786946736684171
21369900,41600,5334.0,0.8072018004501126
21395400,41650,5334.0,0.8019504876219055
21422400,41700,5334.0,0.7966991747936985
21448900,41750,5334.0,0.7996999249812453
21474850,41800,5334.0,0.792198049512378
21501100,41850,5334.0,0.7880720180045011
21525650,41900,5334.0,0.8079519879969993
21552550,41950,5334.0,0.7884471117779445
21579400,42000,5334.0,0.7925731432858214
21604550,42050,5334.0,0.7970742685671418
21629700,42100,5334.0,0.799324831207802
21655250,42150,5334.0,0.8015753938484621
21681350,42200,5334.0,0.8053263315828957
21707000,42250,5334.0,0.7903225806451613
21733650,42300,5334.0,0.7865716429107277
21759850,42350,5334.0,0.7888222055513878
21785550,42400,5334.0,0.7929482370592649
21810850,42450,5334.0,0.799324831207802
21836900,42500,5334.0,0.7873218304576144
21861150,42550,5334.0,0.7981995498874719
21886350,42600,5334.0,0.7828207051762941
21913000,42650,5334.0,0.7936984246061516
21938500,42700,5334.0,0.7888222055513878
21963950,42750,5334.0,0.781695423855964
21990150,42800,5334.0,0.8079519879969993
22015300,42850,5334.0,0.7790697674418605
22041550,42900,5334.0,0.8042010502625656
22067550,42950,5334.0,0.7865716429107277
22093900,43000,5334.0,0.7828207051762941
22120400,43050,5334.0,0.7955738934733684
22145150,43100,5334.0,0.7985746436609152
22171650,43150,5334.0,0.7936984246061516
22196700,43200,5334.0,0.8027006751687922
22222600,43250,5334.0,0.7966991747936985
22248700,43300,5334.0,0.804576144036009
22274300,43350,5334.0,0.7888222055513878
22300300,43400,5334.0,0.8012003000750187
22325500,43450,5334.0,0.7824456114028507
22350250,43500,5334.0,0.7955738934733684
22376050,43550,5334.0,0.7891972993248312
22400850,43600,5334.0,0.8008252063015754
22427400,43650,5334.0,0.7966991747936985
22453550,43700,5334.0,0.7978244561140285
22479150,43750,5334.0,0.7914478619654913
22505350,43800,5334.0,0.7944486121530383
22529950,43850,5334.0,0.7861965491372843
22555400,43900,5334.0,0.8064516129032258
22579150,43950,5334.0,0.7824456114028507
22605550,44000,5334.0,0.7948237059264817
22630400,44050,5334.0,0.8079519879969993
22656300,44100,5334.0,0.7989497374343586
22681800,44150,5334.0,0.7944486121530383
22707650,44200,5334.0,0.7963240810202551
22733500,44250,5334.0,0.7824456114028507
22758850,44300,5334.0,0.7899474868717179
22786000,44350,5334.0,0.781695423855964
22812150,44400,5334.0,0.8068267066766691
22837050,44450,5334.0,0.7918229557389347
22863350,44500,5334.0,0.7888222055513878
22889950,44550,5334.0,0.8042010502625656
22916350,44600,5334.0,0.8090772693173294
22941550,44650,5334.0,0.780570142535634
22968400,44700,5334.0,0.8019504876219055
22994350,44750,5334.0,0.7846961740435109
23020150,44800,5334.0,0.8019504876219055
23044550,44850,5334.0,0.7861965491372843
23070900,44900,5334.0,0.7906976744186046
23096550,44950,5334.0,0.7801950487621906
23123450,45000,5334.0,0.7888222055513878
23150050,45050,5334.0,0.7929482370592649
23174800,45100,5334.0,0.8147036759189797
23199700,45150,5334.0,0.795198799699925
23225750,45200,5334.0,0.795198799699925
23251450,45250,5334.0,0.7903225806451613
23277250,45300,5334.0,0.7933233308327082
23301800,45350,5334.0,0.7884471117779445
23328650,45400,5334.0,0.812828207051763
23355150,45450,5334.0,0.7918229557389347
23380600,45500,5334.0,0.7820705176294074
23407850,45550,5334.0,0.8079519879969993
23434450,45600,5334.0,0.8023255813953488
23459900,45650,5334.0,0.7891972993248312
23484550,45700,5334.0,0.7989497374343586
23510650,45750,5334.0,0.7895723930982745
23536400,45800,5334.0,0.8012003000750187
23562250,45850,5334.0,0.7895723930982745
23589350,45900,5334.0,0.8038259564891223
23614450,45950,5334.0,0.7809452363090773
23638750,46000,5334.0,0.786946736684171
23663200,46050,5334.0,0.8030757689422355
23689150,46100,5334.0,0.7925731432858214
23714500,46150,5334.0,0.8000750187546887
23739950,46200,5334.0,0.7948237059264817
23765900,46250,5334.0,0.8015753938484621
23791700,46300,5334.0,0.8008252063015754
23815900,46350,5334.0,0.7850712678169542
23841150,46400,5334.0,0.7854463615903976
23866700,46450,5334.0,0.7918229557389347
23891650,46500,5334.0,0.7843210802700675
23917550,46550,5334.0,0.8072018004501126
23942850,46600,5334.0,0.7981995498874719
23967700,46650,5334.0,0.8038259564891223
23991650,46700,5334.0,0.791072768192048
24017350,46750,5334.0,0.7854463615903976
24042300,46800,5334.0,0.8000750187546887
24068250,46850,5334.0,0.7850712678169542
24093800,46900,5334.0,0.804576144036009
24120000,46950,5334.0,0.785821455363841
24146150,47000,5334.0,0.799324831207802
24170400,47050,5334.0,0.7966991747936985
24196350,47100,5334.0,0.8098274568642161
24221700,47150,5334.0,0.7933233308327082
24248000,47200,5334.0,0.7955738934733684
24274050,47250,5334.0,0.795198799699925
24300100,47300,5334.0,0.7925731432858214
24325700,47350,5334.0,0.7899474868717179
24351950,47400,5334.0,0.8068267066766691
24377700,47450,5334.0,0.795198799699925
24404050,47500,5334.0,0.7918229557389347
24430750,47550,5334.0,0.7996999249812453
24456300,47600,5334.0,0.7974493623405852
24483500,47650,5334.0,0.8023255813953488
24508550,47700,5334.0,0.795198799699925
24534550,47750,5334.0,0.8027006751687922
24560150,47800,5334.0,0.8053263315828957
24585700,47850,5334.0,0.777569392348087
24611550,47900,5334.0,0.795198799699925
24637450,47950,5334.0,0.7880720180045011
24663950,48000,5334.0,0.7929482370592649
24690050,48050,5334.0,0.8012003000750187
24715450,48100,5334.0,0.792198049512378
24741300,48150,5334.0,0.7944486121530383
24766000,48200,5334.0,0.799324831207802
24792850,48250,5334.0,0.7899474868717179
24818350,48300,5334.0,0.7955738934733684
24844300,48350,5334.0,0.7895723930982745
24869200,48400,5334.0,0.8038259564891223
24895350,48450,5334.0,0.7899474868717179
24921500,48500,5334.0,0.7929482370592649
24945750,48550,5334.0,0.800450112528132
24970350,48600,5334.0,0.8034508627156789
24997350,48650,5334.0,0.808702175543886
25022300,48700,5334.0,0.7880720180045011
25048150,48750,5334.0,0.8064516129032258
25075200,48800,5334.0,0.7948237059264817
25102550,48850,5334.0,0.791072768192048
25128050,48900,5334.0,0.7989497374343586
