num_trained_data,epoch,total_num_choosen_data,acc
17593300,33550,5333.0,0.8023997000374953
17620050,33600,5333.0,0.8095238095238095
17645850,33650,5333.0,0.8061492313460817
17672500,33700,5333.0,0.7967754030746157
17698100,33750,5333.0,0.7975253093363329
17725050,33800,5333.0,0.7892763404574428
17750400,33850,5333.0,0.7956505436820397
17776050,33900,5333.0,0.7960254968128984
17803150,33950,5333.0,0.8083989501312336
17828950,34000,5333.0,0.7810273715785527
17855700,34050,5333.0,0.792275965504312
17881900,34100,5333.0,0.8053993250843644
17908750,34150,5333.0,0.8117735283089614
17935300,34200,5333.0,0.7979002624671916
17962900,34250,5333.0,0.7904011998500188
17990050,34300,5333.0,0.8038995125609298
18017300,34350,5333.0,0.7885264341957255
18044600,34400,5333.0,0.7937757780277466
18070750,34450,5333.0,0.8158980127484065
18096900,34500,5333.0,0.7960254968128984
18125000,34550,5333.0,0.791151106111736
18150650,34600,5333.0,0.7900262467191601
18176300,34650,5333.0,0.8008998875140607
18203500,34700,5333.0,0.8068991376077991
18230500,34750,5333.0,0.8031496062992126
18257450,34800,5333.0,0.7967754030746157
18284300,34850,5333.0,0.7945256842894638
18311300,34900,5333.0,0.8113985751781028
18337050,34950,5333.0,0.7967754030746157
18363300,35000,5333.0,0.8001499812523435
18389750,35050,5333.0,0.8053993250843644
18415400,35100,5333.0,0.7784026996625422
18441600,35150,5333.0,0.8031496062992126
18467350,35200,5333.0,0.8057742782152231
18494300,35250,5333.0,0.8031496062992126
18521550,35300,5333.0,0.8035245594300713
18548700,35350,5333.0,0.8098987626546682
18575050,35400,5333.0,0.8102737157855268
18602100,35450,5333.0,0.8072740907386576
18627200,35500,5333.0,0.7926509186351706
18652800,35550,5333.0,0.800524934383202
18679750,35600,5333.0,0.7971503562054744
18707350,35650,5333.0,0.802774653168354
18734700,35700,5333.0,0.8072740907386576
18759950,35750,5333.0,0.8083989501312336
18787200,35800,5333.0,0.8042744656917885
18814100,35850,5333.0,0.8031496062992126
18840100,35900,5333.0,0.8001499812523435
18865400,35950,5333.0,0.8012748406449194
18890600,36000,5333.0,0.775403074615673
18917200,36050,5333.0,0.8068991376077991
18943250,36100,5333.0,0.7919010123734533
18968950,36150,5333.0,0.7919010123734533
18995650,36200,5333.0,0.796400449943757
19022600,36250,5333.0,0.8053993250843644
19048700,36300,5333.0,0.7975253093363329
19075350,36350,5333.0,0.8061492313460817
19102350,36400,5333.0,0.8106486689163854
19128650,36450,5333.0,0.8106486689163854
19156350,36500,5333.0,0.7885264341957255
19182250,36550,5333.0,0.7975253093363329
19208100,36600,5333.0,0.8057742782152231
19235350,36650,5333.0,0.8008998875140607
19262500,36700,5333.0,0.8140232470941132
19289100,36750,5333.0,0.801649793775778
19315600,36800,5333.0,0.7986501687289089
19340750,36850,5333.0,0.808023997000375
19366100,36900,5333.0,0.7877765279340082
19392150,36950,5333.0,0.8023997000374953
19417900,37000,5333.0,0.7926509186351706
19443450,37050,5333.0,0.7997750281214848
19468850,37100,5333.0,0.7840269966254219
19495050,37150,5333.0,0.8012748406449194
19519900,37200,5333.0,0.8072740907386576
19546750,37250,5333.0,0.7997750281214848
19573250,37300,5333.0,0.7956505436820397
19599500,37350,5333.0,0.8181477315335584
19625000,37400,5333.0,0.7791526059242595
19652300,37450,5333.0,0.8072740907386576
19678650,37500,5333.0,0.7975253093363329
19705600,37550,5333.0,0.7941507311586051
19732350,37600,5333.0,0.8113985751781028
19758400,37650,5333.0,0.8020247469066367
19784150,37700,5333.0,0.8098987626546682
19809450,37750,5333.0,0.8181477315335584
19835700,37800,5333.0,0.7945256842894638
19862850,37850,5333.0,0.8091488563929509
19888350,37900,5333.0,0.8068991376077991
19914350,37950,5333.0,0.8072740907386576
19940300,38000,5333.0,0.7844019497562804
19966500,38050,5333.0,0.8095238095238095
19992850,38100,5333.0,0.8125234345706787
20020200,38150,5333.0,0.8117735283089614
20047500,38200,5333.0,0.7956505436820397
20074650,38250,5333.0,0.8098987626546682
20101100,38300,5333.0,0.7975253093363329
20128250,38350,5333.0,0.8125234345706787
20155150,38400,5333.0,0.8072740907386576
20181450,38450,5333.0,0.8008998875140607
20207550,38500,5333.0,0.7889013873265842
20234300,38550,5333.0,0.8042744656917885
20259950,38600,5333.0,0.7994000749906262
20287150,38650,5333.0,0.7994000749906262
20312850,38700,5333.0,0.8053993250843644
20338950,38750,5333.0,0.8185226846644169
20365800,38800,5333.0,0.8023997000374953
20391550,38850,5333.0,0.8128983877015373
20419100,38900,5333.0,0.8035245594300713
20445450,38950,5333.0,0.8098987626546682
20470650,39000,5333.0,0.7825271841019873
20496400,39050,5333.0,0.8098987626546682
20520750,39100,5333.0,0.8061492313460817
20548100,39150,5333.0,0.801649793775778
20575900,39200,5333.0,0.8087739032620922
20601850,39250,5333.0,0.8102737157855268
20628800,39300,5333.0,0.8046494188226472
20655600,39350,5333.0,0.8147731533558306
20683050,39400,5333.0,0.8046494188226472
20709250,39450,5333.0,0.8031496062992126
20734550,39500,5333.0,0.8102737157855268
20759950,39550,5333.0,0.8050243719535058
20785450,39600,5333.0,0.8098987626546682
20810900,39650,5333.0,0.8023997000374953
20838400,39700,5333.0,0.8035245594300713
20864100,39750,5333.0,0.7994000749906262
20891950,39800,5333.0,0.8008998875140607
20917500,39850,5333.0,0.8050243719535058
20944150,39900,5333.0,0.8151481064866891
20970750,39950,5333.0,0.802774653168354
20996400,40000,5333.0,0.7960254968128984
21022850,40050,5333.0,0.8057742782152231
21048800,40100,5333.0,0.796400449943757
21075100,40150,5333.0,0.8147731533558306
21101450,40200,5333.0,0.8106486689163854
21127000,40250,5333.0,0.8076490438695163
21153950,40300,5333.0,0.8113985751781028
21179650,40350,5333.0,0.8113985751781028
21207300,40400,5333.0,0.8166479190101237
21233800,40450,5333.0,0.8031496062992126
21259450,40500,5333.0,0.8046494188226472
21287750,40550,5333.0,0.8076490438695163
21314100,40600,5333.0,0.8020247469066367
21341500,40650,5333.0,0.7975253093363329
21366350,40700,5333.0,0.8008998875140607
21391950,40750,5333.0,0.8031496062992126
21419100,40800,5333.0,0.8001499812523435
21445400,40850,5333.0,0.7919010123734533
21471150,40900,5333.0,0.8110236220472441
21497050,40950,5333.0,0.8136482939632546
21523250,41000,5333.0,0.8050243719535058
21548550,41050,5333.0,0.7874015748031497
21575250,41100,5333.0,0.7982752155980503
21601400,41150,5333.0,0.7934008248968879
21627850,41200,5333.0,0.802774653168354
21652850,41250,5333.0,0.8091488563929509
21679050,41300,5333.0,0.7956505436820397
21705350,41350,5333.0,0.8098987626546682
21733100,41400,5333.0,0.8158980127484065
21758700,41450,5333.0,0.802774653168354
21784900,41500,5333.0,0.7907761529808774
21811800,41550,5333.0,0.8020247469066367
21837800,41600,5333.0,0.8061492313460817
21864450,41650,5333.0,0.8061492313460817
21889850,41700,5333.0,0.8076490438695163
21916000,41750,5333.0,0.7982752155980503
21943000,41800,5333.0,0.8065241844769404
21968700,41850,5333.0,0.8076490438695163
21993550,41900,5333.0,0.8001499812523435
22021650,41950,5333.0,0.8158980127484065
22048800,42000,5333.0,0.7956505436820397
22076500,42050,5333.0,0.7967754030746157
22101050,42100,5333.0,0.8095238095238095
22128350,42150,5333.0,0.8065241844769404
22154100,42200,5333.0,0.8087739032620922
22181400,42250,5333.0,0.8102737157855268
22208750,42300,5333.0,0.8042744656917885
22234500,42350,5333.0,0.8143982002249719
22260750,42400,5333.0,0.8057742782152231
22287900,42450,5333.0,0.8177727784026997
22314450,42500,5333.0,0.7994000749906262
22341100,42550,5333.0,0.801649793775778
22368300,42600,5333.0,0.8076490438695163
22393950,42650,5333.0,0.8053993250843644
22420000,42700,5333.0,0.7971503562054744
22446200,42750,5333.0,0.8042744656917885
22472650,42800,5333.0,0.8158980127484065
22497550,42850,5333.0,0.8061492313460817
22522450,42900,5333.0,0.8042744656917885
22548700,42950,5333.0,0.8125234345706787
22573900,43000,5333.0,0.7904011998500188
22600800,43050,5333.0,0.8031496062992126
22626200,43100,5333.0,0.7971503562054744
22652600,43150,5333.0,0.8050243719535058
22678900,43200,5333.0,0.8083989501312336
22705450,43250,5333.0,0.8031496062992126
22732300,43300,5333.0,0.8072740907386576
22759500,43350,5333.0,0.8087739032620922
22784450,43400,5333.0,0.8113985751781028
22810050,43450,5333.0,0.8057742782152231
22836400,43500,5333.0,0.7889013873265842
22861650,43550,5333.0,0.7997750281214848
22887600,43600,5333.0,0.8117735283089614
22913600,43650,5333.0,0.813273340832396
22939150,43700,5333.0,0.8091488563929509
22965550,43750,5333.0,0.7986501687289089
22992900,43800,5333.0,0.7994000749906262
23019700,43850,5333.0,0.8091488563929509
23046300,43900,5333.0,0.8113985751781028
23073750,43950,5333.0,0.8222722159730034
23102000,44000,5333.0,0.7915260592425947
23127550,44050,5333.0,0.7765279340082489
23153800,44100,5333.0,0.8095238095238095
23178800,44150,5333.0,0.8102737157855268
23205250,44200,5333.0,0.808023997000375
23232500,44250,5333.0,0.8095238095238095
23258200,44300,5333.0,0.8128983877015373
23283400,44350,5333.0,0.7937757780277466
23310650,44400,5333.0,0.8053993250843644
23336900,44450,5333.0,0.8095238095238095
23363450,44500,5333.0,0.7862767154105736
23390300,44550,5333.0,0.81214848143982
23414900,44600,5333.0,0.8155230596175478
23441200,44650,5333.0,0.7941507311586051
23468050,44700,5333.0,0.7979002624671916
23495050,44750,5333.0,0.8098987626546682
23521550,44800,5333.0,0.8065241844769404
23547750,44850,5333.0,0.8098987626546682
23575100,44900,5333.0,0.8012748406449194
23602100,44950,5333.0,0.8211473565804275
23628600,45000,5333.0,0.7937757780277466
23654700,45050,5333.0,0.7956505436820397
23681650,45100,5333.0,0.7975253093363329
23708600,45150,5333.0,0.8110236220472441
23736400,45200,5333.0,0.8050243719535058
23762700,45250,5333.0,0.7926509186351706
23790200,45300,5333.0,0.8061492313460817
23815700,45350,5333.0,0.8050243719535058
23842450,45400,5333.0,0.8072740907386576
23869150,45450,5333.0,0.8151481064866891
23896400,45500,5333.0,0.8053993250843644
23924300,45550,5333.0,0.7907761529808774
23950300,45600,5333.0,0.8125234345706787
23976450,45650,5333.0,0.813273340832396
24003700,45700,5333.0,0.8087739032620922
24030350,45750,5333.0,0.8098987626546682
24057900,45800,5333.0,0.8012748406449194
24083650,45850,5333.0,0.8061492313460817
24109400,45900,5333.0,0.8196475440569929
24134700,45950,5333.0,0.81214848143982
24161550,46000,5333.0,0.800524934383202
24187650,46050,5333.0,0.7937757780277466
24213400,46100,5333.0,0.8185226846644169
24238450,46150,5333.0,0.7930258717660292
24265600,46200,5333.0,0.8042744656917885
24291750,46250,5333.0,0.8031496062992126
24316900,46300,5333.0,0.7836520434945632
24342300,46350,5333.0,0.8076490438695163
24368500,46400,5333.0,0.8147731533558306
24395700,46450,5333.0,0.8248968878890138
24421850,46500,5333.0,0.800524934383202
24447600,46550,5333.0,0.8046494188226472
24474300,46600,5333.0,0.8110236220472441
24500150,46650,5333.0,0.7975253093363329
24525950,46700,5333.0,0.801649793775778
24552250,46750,5333.0,0.8158980127484065
24579500,46800,5333.0,0.7934008248968879
24605300,46850,5333.0,0.8083989501312336
24631750,46900,5333.0,0.8158980127484065
24658150,46950,5333.0,0.8053993250843644
24683300,47000,5333.0,0.7799025121859767
24709550,47050,5333.0,0.8042744656917885
24736750,47100,5333.0,0.8125234345706787
24761450,47150,5333.0,0.813273340832396
24788150,47200,5333.0,0.817397825271841
24815750,47250,5333.0,0.8151481064866891
24841750,47300,5333.0,0.8095238095238095
24867550,47350,5333.0,0.8083989501312336
24894250,47400,5333.0,0.7975253093363329
24921400,47450,5333.0,0.7967754030746157
24947950,47500,5333.0,0.7900262467191601
24974400,47550,5333.0,0.7990251218597675
25000950,47600,5333.0,0.8113985751781028
25028600,47650,5333.0,0.8095238095238095
25055350,47700,5333.0,0.8151481064866891
25081050,47750,5333.0,0.8076490438695163
25108100,47800,5333.0,0.796400449943757
25134900,47850,5333.0,0.8117735283089614
25162100,47900,5333.0,0.8068991376077991
25187600,47950,5333.0,0.8076490438695163
25215250,48000,5333.0,0.8038995125609298
25240650,48050,5333.0,0.7986501687289089
25266850,48100,5333.0,0.8046494188226472
25291750,48150,5333.0,0.8151481064866891
25318200,48200,5333.0,0.8128983877015373
25344100,48250,5333.0,0.8065241844769404
25370550,48300,5333.0,0.8083989501312336
25397500,48350,5333.0,0.8053993250843644
25424100,48400,5333.0,0.813273340832396
25449650,48450,5333.0,0.8012748406449194
25476550,48500,5333.0,0.8087739032620922
25501900,48550,5333.0,0.8012748406449194
25528150,48600,5333.0,0.8113985751781028
25554950,48650,5333.0,0.817397825271841
25579750,48700,5333.0,0.8095238095238095
25605350,48750,5333.0,0.8020247469066367
25631150,48800,5333.0,0.808023997000375
25657400,48850,5333.0,0.800524934383202
25683500,48900,5333.0,0.7952755905511811
